0	95	11	175	1637	2532	390
0	95	11	175	1605	2584	390
0	95	11	175	1585	2616	390
0	95	11	175	1553	2668	390
0	95	11	175	1553	2668	390
0	95	11	176	1736	1751	389
0	95	11	176	1736	1751	389
0	95	11	176	1745	1838	389
0	95	11	176	1751	1921	389
0	95	11	176	1751	1961	389
0	95	11	176	1751	2057	389
0	95	11	176	1751	2070	389
0	95	11	176	1752	2130	389
0	95	11	176	1754	2185	389
0	95	11	176	1751	2201	389
0	95	11	176	1741	2255	389
0	95	11	176	1738	2268	389
0	95	11	176	1718	2323	389
0	95	11	176	1695	2382	389
0	95	11	176	1687	2401	389
0	95	11	176	1677	2433	389
0	95	11	176	1668	2461	389
0	95	11	176	1654	2502	389
0	95	11	176	1637	2531	389
0	95	11	176	1604	2583	389
0	95	11	176	1584	2616	389
0	95	11	176	1552	2668	389
0	95	11	176	1552	2668	389
0	95	11	177	1737	1751	387
0	95	11	177	1737	1751	387
0	95	11	177	1752	1920	387
0	95	11	177	1752	1930	387
0	95	11	177	1752	2056	387
0	95	11	177	1752	2088	387
0	95	11	177	1754	2184	387
0	95	11	177	1750	2205	387
0	95	11	177	1739	2266	387
0	95	11	177	1737	2272	387
0	95	11	177	1710	2343	387
0	95	11	177	1689	2400	387
0	95	11	177	1672	2449	387
0	95	11	177	1655	2500	387
0	95	11	177	1637	2531	387
0	95	11	177	1604	2585	387
0	95	11	177	1586	2614	387
0	95	11	177	1554	2666	387
0	95	11	177	1554	2666	387
0	95	11	178	1736	1750	386
0	95	11	178	1736	1750	386
0	95	11	178	1751	1920	386
0	95	11	178	1751	1929	386
0	95	11	178	1752	2055	386
0	95	11	178	1752	2087	386
0	95	11	178	1754	2183	386
0	95	11	178	1750	2203	386
0	95	11	178	1739	2265	386
0	95	11	178	1737	2271	386
0	95	11	178	1711	2342	386
0	95	11	178	1690	2398	386
0	95	11	178	1674	2447	386
0	95	11	178	1657	2498	386
0	95	11	178	1639	2530	386
0	95	11	178	1607	2584	386
0	95	11	178	1589	2613	386
0	95	11	178	1557	2664	386
0	95	11	178	1557	2664	386
0	95	11	179	1735	1750	385
0	95	11	179	1735	1750	385
0	95	11	179	1751	1919	385
0	95	11	179	1751	1928	385
0	95	11	179	1752	2054	385
0	95	11	179	1752	2085	385
0	95	11	179	1754	2181	385
0	95	11	179	1750	2202	385
0	95	11	179	1740	2263	385
0	95	11	179	1738	2269	385
0	95	11	179	1711	2340	385
0	95	11	179	1691	2397	385
0	95	11	179	1675	2445	385
0	95	11	179	1659	2496	385
0	95	11	179	1642	2528	385
0	95	11	179	1610	2582	385
0	95	11	179	1592	2611	385
0	95	11	179	1559	2662	385
0	95	11	179	1559	2662	385
0	95	11	180	1735	1750	384
0	95	11	180	1735	1750	384
0	95	11	180	1751	1918	384
0	95	11	180	1751	1927	384
0	95	11	180	1752	2053	384
0	95	11	180	1752	2084	384
0	95	11	180	1754	2180	384
0	95	11	180	1750	2200	384
0	95	11	180	1741	2261	384
0	95	11	180	1739	2267	384
0	95	11	180	1712	2338	384
0	95	11	180	1692	2394	384
0	95	11	180	1676	2443	384
0	95	11	180	1661	2494	384
0	95	11	180	1644	2525	384
0	95	11	180	1613	2580	384
0	95	11	180	1595	2608	384
0	95	11	180	1562	2659	384
0	95	11	180	1562	2659	384
0	95	11	181	1734	1749	383
0	95	11	181	1734	1749	383
0	95	11	181	1751	1917	383
0	95	11	181	1751	1926	383
0	95	11	181	1752	2051	383
0	95	11	181	1752	2082	383
0	95	11	181	1754	2177	383
0	95	11	181	1751	2198	383
0	95	11	181	1742	2259	383
0	95	11	181	1740	2264	383
0	95	11	181	1714	2335	383
0	95	11	181	1694	2391	383
0	95	11	181	1678	2439	383
0	95	11	181	1663	2490	383
0	95	11	181	1647	2522	383
0	95	11	181	1617	2576	383
0	95	11	181	1598	2605	383
0	95	11	181	1565	2655	383
0	95	11	181	1565	2655	383
0	95	11	182	1734	1749	382
0	95	11	182	1734	1749	382
0	95	11	182	1751	1916	382
0	95	11	182	1751	1925	382
0	95	11	182	1752	2049	382
0	95	11	182	1753	2080	382
0	95	11	182	1754	2174	382
0	95	11	182	1751	2195	382
0	95	11	182	1743	2255	382
0	95	11	182	1742	2261	382
0	95	11	182	1715	2331	382
0	95	11	182	1695	2387	382
0	95	11	182	1679	2435	382
0	95	11	182	1665	2486	382
0	95	11	182	1650	2518	382
0	95	11	182	1620	2572	382
0	95	11	182	1602	2600	382
0	95	11	182	1569	2650	382
0	95	11	182	1569	2650	382
0	95	11	183	1734	1749	381
0	95	11	183	1734	1749	381
0	95	11	183	1751	1914	381
0	95	11	183	1751	1923	381
0	95	11	183	1752	2046	381
0	95	11	183	1753	2077	381
0	95	11	183	1755	2171	381
0	95	11	183	1752	2191	381
0	95	11	183	1744	2251	381
0	95	11	183	1743	2257	381
0	95	11	183	1717	2326	381
0	95	11	183	1697	2382	381
0	95	11	183	1682	2430	381
0	95	11	183	1668	2480	381
0	95	11	183	1654	2512	381
0	95	11	183	1624	2566	381
0	95	11	183	1606	2594	381
0	95	11	183	1573	2643	381
0	95	11	183	1573	2643	381
0	95	11	184	1734	1748	380
0	95	11	184	1734	1748	380
0	95	11	184	1751	1911	380
0	95	11	184	1752	1921	380
0	95	11	184	1753	2043	380
0	95	11	184	1754	2073	380
0	95	11	184	1755	2166	380
0	95	11	184	1753	2186	380
0	95	11	184	1746	2246	380
0	95	11	184	1745	2251	380
0	95	11	184	1719	2320	380
0	95	11	184	1700	2375	380
0	95	11	184	1684	2423	380
0	95	11	184	1671	2473	380
0	95	11	184	1658	2504	380
0	95	11	184	1629	2558	380
0	95	11	184	1611	2585	380
0	95	11	184	1578	2634	380
0	95	11	184	1578	2634	380
0	95	11	185	1734	1746	379
0	95	11	185	1734	1746	379
0	95	11	185	1752	1908	379
0	95	11	185	1753	1917	379
0	95	11	185	1754	2037	379
0	95	11	185	1755	2067	379
0	95	11	185	1757	2159	379
0	95	11	185	1755	2179	379
0	95	11	185	1748	2238	379
0	95	11	185	1747	2244	379
0	95	11	185	1721	2312	379
0	95	11	185	1702	2366	379
0	95	11	185	1687	2413	379
0	95	11	185	1674	2463	379
0	95	11	185	1662	2494	379
0	95	11	185	1634	2548	379
0	95	11	185	1616	2575	379
0	95	11	185	1583	2622	379
0	95	11	185	1583	2622	379
0	95	11	186	1735	1743	378
0	95	11	186	1735	1743	378
0	95	11	186	1754	1903	378
0	95	11	186	1754	1912	378
0	95	11	186	1756	2031	378
0	95	11	186	1756	2060	378
0	95	11	186	1758	2151	378
0	95	11	186	1756	2171	378
0	95	11	186	1751	2229	378
0	95	11	186	1750	2235	378
0	95	11	186	1724	2302	378
0	95	11	186	1705	2356	378
0	95	11	186	1691	2402	378
0	95	11	186	1678	2451	378
0	95	11	186	1667	2483	378
0	95	11	186	1640	2536	378
0	95	11	186	1621	2562	378
0	95	11	186	1589	2609	378
0	95	11	186	1589	2609	378
0	95	11	187	1736	1738	377
0	95	11	187	1736	1738	377
0	95	11	187	1755	1896	377
0	95	11	187	1756	1905	377
0	95	11	187	1757	2023	377
0	95	11	187	1758	2053	377
0	95	11	187	1759	2143	377
0	95	11	187	1758	2162	377
0	95	11	187	1753	2220	377
0	95	11	187	1752	2226	377
0	95	11	187	1726	2292	377
0	95	11	187	1708	2346	377
0	95	11	187	1694	2392	377
0	95	11	187	1682	2441	377
0	95	11	187	1671	2472	377
0	95	11	187	1645	2525	377
0	95	11	187	1626	2551	377
0	95	11	187	1593	2597	377
0	95	11	187	1593	2597	377
0	95	11	188	1737	1732	376
0	95	11	188	1737	1732	376
0	95	11	188	1756	1890	376
0	95	11	188	1756	1898	376
0	95	11	188	1758	2016	376
0	95	11	188	1759	2046	376
0	95	11	188	1760	2136	376
0	95	11	188	1759	2155	376
0	95	11	188	1755	2213	376
0	95	11	188	1754	2218	376
0	95	11	188	1728	2285	376
0	95	11	188	1710	2338	376
0	95	11	188	1696	2384	376
0	95	11	188	1685	2433	376
0	95	11	188	1674	2464	376
0	95	11	188	1648	2517	376
0	95	11	188	1630	2543	376
0	95	11	188	1597	2590	376
0	95	11	188	1597	2590	376
0	95	11	189	1736	1725	375
0	95	11	189	1736	1725	375
0	95	11	189	1756	1883	375
0	95	11	189	1757	1892	375
0	95	11	189	1759	2010	375
0	95	11	189	1759	2040	375
0	95	11	189	1761	2130	375
0	95	11	189	1760	2149	375
0	95	11	189	1756	2208	375
0	95	11	189	1755	2213	375
0	95	11	189	1729	2280	375
0	95	11	189	1712	2333	375
0	95	11	189	1697	2379	375
0	95	11	189	1686	2428	375
0	95	11	189	1677	2460	375
0	95	11	189	1651	2514	375
0	95	11	189	1632	2539	375
0	95	11	189	1599	2586	375
0	95	11	189	1599	2586	375
0	95	11	190	1736	1719	374
0	95	11	190	1736	1719	374
0	95	11	190	1756	1878	374
0	95	11	190	1757	1887	374
0	95	11	190	1759	2005	374
0	95	11	190	1760	2035	374
0	95	11	190	1761	2126	374
0	95	11	190	1760	2145	374
0	95	11	190	1757	2204	374
0	95	11	190	1756	2209	374
0	95	11	190	1730	2276	374
0	95	11	190	1713	2330	374
0	95	11	190	1698	2376	374
0	95	11	190	1688	2426	374
0	95	11	190	1679	2458	374
0	95	11	190	1653	2512	374
0	95	11	190	1634	2538	374
0	95	11	190	1601	2584	374
0	95	11	190	1601	2584	374
0	95	11	191	1735	1713	373
0	95	11	191	1735	1713	373
0	95	11	191	1756	1872	373
0	95	11	191	1757	1881	373
0	95	11	191	1759	2001	373
0	95	11	191	1760	2031	373
0	95	11	191	1761	2122	373
0	95	11	191	1761	2142	373
0	95	11	191	1758	2201	373
0	95	11	191	1757	2206	373
0	95	11	191	1731	2273	373
0	95	11	191	1713	2328	373
0	95	11	191	1699	2374	373
0	95	11	191	1689	2424	373
0	95	11	191	1680	2457	373
0	95	11	191	1655	2511	373
0	95	11	191	1636	2537	373
0	95	11	191	1602	2584	373
0	95	11	191	1602	2584	373
0	95	11	192	1734	1706	372
0	95	11	192	1734	1706	372
0	95	11	192	1755	1867	372
0	95	11	192	1756	1876	372
0	95	11	192	1759	1997	372
0	95	11	192	1760	2027	372
0	95	11	192	1761	2119	372
0	95	11	192	1761	2139	372
0	95	11	192	1758	2198	372
0	95	11	192	1758	2204	372
0	95	11	192	1731	2272	372
0	95	11	192	1714	2327	372
0	95	11	192	1699	2374	372
0	95	11	192	1690	2424	372
0	95	11	192	1682	2457	372
0	95	11	192	1657	2512	372
0	95	11	192	1637	2538	372
0	95	11	192	1602	2585	372
0	95	11	192	1602	2585	372
0	95	11	193	1732	1700	371
0	95	11	193	1732	1700	371
0	95	11	193	1755	1863	371
0	95	11	193	1756	1872	371
0	95	11	193	1759	1993	371
0	95	11	193	1759	2024	371
0	95	11	193	1761	2116	371
0	95	11	193	1761	2136	371
0	95	11	193	1759	2196	371
0	95	11	193	1759	2202	371
0	95	11	193	1732	2270	371
0	95	11	193	1714	2326	371
0	95	11	193	1700	2373	371
0	95	11	193	1690	2424	371
0	95	11	193	1683	2458	371
0	95	11	193	1658	2514	371
0	95	11	193	1638	2540	371
0	95	11	193	1603	2586	371
0	95	11	193	1603	2586	371
0	95	11	194	1731	1694	370
0	95	11	194	1731	1694	370
0	95	11	194	1754	1858	370
0	95	11	194	1755	1867	370
0	95	11	194	1758	1990	370
0	95	11	194	1759	2020	370
0	95	11	194	1761	2114	370
0	95	11	194	1760	2134	370
0	95	11	194	1759	2195	370
0	95	11	194	1759	2201	370
0	95	11	194	1732	2270	370
0	95	11	194	1714	2326	370
0	95	11	194	1700	2373	370
0	95	11	194	1691	2425	370
0	95	11	194	1684	2459	370
0	95	11	194	1659	2516	370
0	95	11	194	1639	2542	370
0	95	11	194	1603	2589	370
0	95	11	194	1603	2589	370
0	95	11	195	1730	1689	369
0	95	11	195	1730	1689	369
0	95	11	195	1753	1854	369
0	95	11	195	1755	1863	369
0	95	11	195	1758	1987	369
0	95	11	195	1759	2018	369
0	95	11	195	1760	2112	369
0	95	11	195	1760	2133	369
0	95	11	195	1760	2194	369
0	95	11	195	1760	2200	369
0	95	11	195	1732	2269	369
0	95	11	195	1715	2326	369
0	95	11	195	1700	2374	369
0	95	11	195	1691	2426	369
0	95	11	195	1685	2461	369
0	95	11	195	1661	2518	369
0	95	11	195	1640	2545	369
0	95	11	195	1604	2592	369
0	95	11	195	1604	2592	369
0	95	11	196	1729	1681	367
0	95	11	196	1729	1681	367
0	95	11	196	1754	1851	367
0	95	11	196	1755	1858	367
0	95	11	196	1758	1986	367
0	95	11	196	1759	2014	367
0	95	11	196	1760	2128	367
0	95	11	196	1760	2131	367
0	95	11	196	1759	2199	367
0	95	11	196	1742	2244	367
0	95	11	196	1732	2270	367
0	95	11	196	1703	2367	367
0	95	11	196	1700	2376	367
0	95	11	196	1684	2464	367
0	95	11	196	1676	2483	367
0	95	11	196	1659	2522	367
0	95	11	196	1601	2597	367
0	95	11	196	1601	2597	367
0	95	11	197	1730	1678	366
0	95	11	197	1730	1678	366
0	95	11	197	1755	1850	366
0	95	11	197	1756	1856	366
0	95	11	197	1758	1985	366
0	95	11	197	1759	2014	366
0	95	11	197	1761	2128	366
0	95	11	197	1761	2131	366
0	95	11	197	1759	2200	366
0	95	11	197	1741	2245	366
0	95	11	197	1732	2271	366
0	95	11	197	1703	2369	366
0	95	11	197	1699	2378	366
0	95	11	197	1682	2466	366
0	95	11	197	1673	2485	366
0	95	11	197	1656	2524	366
0	95	11	197	1598	2599	366
0	95	11	197	1598	2599	366
0	95	11	198	1730	1675	365
0	95	11	198	1730	1675	365
0	95	11	198	1755	1848	365
0	95	11	198	1756	1855	365
0	95	11	198	1759	1985	365
0	95	11	198	1760	2014	365
0	95	11	198	1761	2128	365
0	95	11	198	1761	2132	365
0	95	11	198	1758	2201	365
0	95	11	198	1741	2247	365
0	95	11	198	1731	2272	365
0	95	11	198	1702	2371	365
0	95	11	198	1699	2380	365
0	95	11	198	1679	2468	365
0	95	11	198	1671	2488	365
0	95	11	198	1653	2526	365
0	95	11	198	1595	2602	365
0	95	11	198	1595	2602	365
0	95	11	199	1731	1672	364
0	95	11	199	1731	1672	364
0	95	11	199	1756	1846	364
0	95	11	199	1757	1853	364
0	95	11	199	1759	1984	364
0	95	11	199	1760	2013	364
0	95	11	199	1761	2129	364
0	95	11	199	1761	2132	364
0	95	11	199	1757	2202	364
0	95	11	199	1740	2248	364
0	95	11	199	1731	2274	364
0	95	11	199	1702	2374	364
0	95	11	199	1698	2383	364
0	95	11	199	1677	2471	364
0	95	11	199	1668	2490	364
0	95	11	199	1650	2529	364
0	95	11	199	1591	2606	364
0	95	11	199	1591	2606	364
0	95	11	200	1731	1669	363
0	95	11	200	1731	1669	363
0	95	11	200	1756	1845	363
0	95	11	200	1757	1852	363
0	95	11	200	1760	1984	363
0	95	11	200	1760	2013	363
0	95	11	200	1761	2130	363
0	95	11	200	1761	2133	363
0	95	11	200	1756	2203	363
0	95	11	200	1739	2250	363
0	95	11	200	1730	2277	363
0	95	11	200	1701	2377	363
0	95	11	200	1698	2386	363
0	95	11	200	1674	2475	363
0	95	11	200	1665	2494	363
0	95	11	200	1646	2533	363
0	95	11	200	1587	2611	363
0	95	11	200	1587	2611	363
0	95	11	201	1731	1666	362
0	95	11	201	1731	1666	362
0	95	11	201	1757	1843	362
0	95	11	201	1757	1850	362
0	95	11	201	1760	1984	362
0	95	11	201	1760	2013	362
0	95	11	201	1761	2131	362
0	95	11	201	1761	2135	362
0	95	11	201	1755	2205	362
0	95	11	201	1738	2253	362
0	95	11	201	1729	2279	362
0	95	11	201	1700	2381	362
0	95	11	201	1696	2390	362
0	95	11	201	1671	2479	362
0	95	11	201	1662	2499	362
0	95	11	201	1642	2538	362
0	95	11	201	1583	2616	362
0	95	11	201	1583	2616	362
0	95	11	202	1731	1662	361
0	95	11	202	1731	1662	361
0	95	11	202	1757	1841	361
0	95	11	202	1757	1848	361
0	95	11	202	1759	1984	361
0	95	11	202	1760	2014	361
0	95	11	202	1761	2133	361
0	95	11	202	1761	2137	361
0	95	11	202	1754	2208	361
0	95	11	202	1737	2256	361
0	95	11	202	1728	2283	361
0	95	11	202	1699	2386	361
0	95	11	202	1695	2396	361
0	95	11	202	1668	2485	361
0	95	11	202	1659	2505	361
0	95	11	202	1638	2544	361
0	95	11	202	1578	2624	361
0	95	11	202	1578	2624	361
0	95	11	203	1731	1657	360
0	95	11	203	1731	1657	360
0	95	11	203	1757	1839	360
0	95	11	203	1757	1847	360
0	95	11	203	1759	1984	360
0	95	11	203	1759	2015	360
0	95	11	203	1761	2136	360
0	95	11	203	1760	2139	360
0	95	11	203	1752	2212	360
0	95	11	203	1736	2261	360
0	95	11	203	1726	2289	360
0	95	11	203	1697	2393	360
0	95	11	203	1693	2403	360
0	95	11	203	1664	2493	360
0	95	11	203	1654	2513	360
0	95	11	203	1633	2553	360
0	95	11	203	1573	2634	360
0	95	11	203	1573	2634	360
0	95	11	204	1729	1651	359
0	95	11	204	1729	1651	359
0	95	11	204	1756	1837	359
0	95	11	204	1756	1845	359
0	95	11	204	1758	1985	359
0	95	11	204	1758	2016	359
0	95	11	204	1759	2140	359
0	95	11	204	1759	2144	359
0	95	11	204	1750	2217	359
0	95	11	204	1733	2268	359
0	95	11	204	1724	2296	359
0	95	11	204	1694	2403	359
0	95	11	204	1690	2413	359
0	95	11	204	1659	2504	359
0	95	11	204	1649	2524	359
0	95	11	204	1627	2565	359
0	95	11	204	1565	2648	359
0	95	11	204	1565	2648	359
0	95	11	205	1728	1644	358
0	95	11	205	1728	1644	358
0	95	11	205	1755	1835	358
0	95	11	205	1755	1843	358
0	95	11	205	1757	1987	358
0	95	11	205	1757	2018	358
0	95	11	205	1758	2145	358
0	95	11	205	1757	2149	358
0	95	11	205	1747	2224	358
0	95	11	205	1731	2276	358
0	95	11	205	1721	2305	358
0	95	11	205	1691	2415	358
0	95	11	205	1687	2425	358
0	95	11	205	1653	2518	358
0	95	11	205	1643	2539	358
0	95	11	205	1620	2580	358
0	95	11	205	1557	2665	358
0	95	11	205	1557	2665	358
0	95	11	206	1726	1637	357
0	95	11	206	1726	1637	357
0	95	11	206	1753	1833	357
0	95	11	206	1754	1841	357
0	95	11	206	1755	1988	357
0	95	11	206	1756	2021	357
0	95	11	206	1756	2151	357
0	95	11	206	1756	2155	357
0	95	11	206	1744	2232	357
0	95	11	206	1728	2285	357
0	95	11	206	1719	2315	357
0	95	11	206	1688	2428	357
0	95	11	206	1683	2438	357
0	95	11	206	1647	2533	357
0	95	11	206	1636	2555	357
0	95	11	206	1612	2596	357
0	95	11	206	1548	2684	357
0	95	11	206	1548	2684	357
0	95	11	207	1725	1630	356
0	95	11	207	1725	1630	356
0	95	11	207	1752	1830	356
0	95	11	207	1753	1838	356
0	95	11	207	1754	1990	356
0	95	11	207	1754	2023	356
0	95	11	207	1755	2156	356
0	95	11	207	1755	2160	356
0	95	11	207	1742	2239	356
0	95	11	207	1725	2294	356
0	95	11	207	1716	2324	356
0	95	11	207	1685	2439	356
0	95	11	207	1680	2450	356
0	95	11	207	1641	2547	356
0	95	11	207	1630	2569	356
0	95	11	207	1605	2611	356
0	95	11	207	1540	2701	356
0	95	11	207	1540	2701	356
0	95	11	208	1724	1624	355
0	95	11	208	1724	1624	355
0	95	11	208	1752	1828	355
0	95	11	208	1752	1836	355
0	95	11	208	1754	1990	355
0	95	11	208	1754	2024	355
0	95	11	208	1754	2160	355
0	95	11	208	1754	2164	355
0	95	11	208	1740	2244	355
0	95	11	208	1723	2300	355
0	95	11	208	1714	2331	355
0	95	11	208	1682	2449	355
0	95	11	208	1677	2460	355
0	95	11	208	1636	2558	355
0	95	11	208	1625	2580	355
0	95	11	208	1599	2623	355
0	95	11	208	1532	2715	355
0	95	11	208	1532	2715	355
0	95	11	209	1723	1618	354
0	95	11	209	1723	1618	354
0	95	11	209	1752	1826	354
0	95	11	209	1752	1834	354
0	95	11	209	1753	1991	354
0	95	11	209	1753	2025	354
0	95	11	209	1754	2163	354
0	95	11	209	1753	2167	354
0	95	11	209	1738	2249	354
0	95	11	209	1722	2306	354
0	95	11	209	1712	2337	354
0	95	11	209	1680	2457	354
0	95	11	209	1675	2468	354
0	95	11	209	1632	2567	354
0	95	11	209	1621	2589	354
0	95	11	209	1593	2633	354
0	95	11	209	1526	2726	354
0	95	11	209	1526	2726	354
0	95	11	210	1723	1613	353
0	95	11	210	1723	1613	353
0	95	11	210	1752	1824	353
0	95	11	210	1752	1832	353
0	95	11	210	1753	1991	353
0	95	11	210	1753	2026	353
0	95	11	210	1754	2166	353
0	95	11	210	1753	2170	353
0	95	11	210	1737	2252	353
0	95	11	210	1720	2310	353
0	95	11	210	1711	2342	353
0	95	11	210	1679	2463	353
0	95	11	210	1673	2474	353
0	95	11	210	1628	2574	353
0	95	11	210	1616	2597	353
0	95	11	210	1589	2641	353
0	95	11	210	1521	2736	353
0	95	11	210	1521	2736	353
0	95	11	211	1723	1608	352
0	95	11	211	1723	1608	352
0	95	11	211	1752	1822	352
0	95	11	211	1752	1830	352
0	95	11	211	1753	1991	352
0	95	11	211	1753	2026	352
0	95	11	211	1754	2168	352
0	95	11	211	1753	2172	352
0	95	11	211	1735	2255	352
0	95	11	211	1719	2314	352
0	95	11	211	1710	2347	352
0	95	11	211	1677	2469	352
0	95	11	211	1672	2480	352
0	95	11	211	1625	2581	352
0	95	11	211	1613	2604	352
0	95	11	211	1584	2648	352
0	95	11	211	1515	2745	352
0	95	11	211	1515	2745	352
0	95	11	212	1723	1604	351
0	95	11	212	1723	1604	351
0	95	11	212	1753	1819	351
0	95	11	212	1753	1828	351
0	95	11	212	1753	1990	351
0	95	11	212	1753	2026	351
0	95	11	212	1754	2169	351
0	95	11	212	1753	2174	351
0	95	11	212	1734	2258	351
0	95	11	212	1718	2317	351
0	95	11	212	1709	2350	351
0	95	11	212	1676	2474	351
0	95	11	212	1671	2486	351
0	95	11	212	1621	2587	351
0	95	11	212	1609	2610	351
0	95	11	212	1580	2655	351
0	95	11	212	1511	2752	351
0	95	11	212	1511	2752	351
0	95	11	213	1723	1599	350
0	95	11	213	1723	1599	350
0	95	11	213	1753	1817	350
0	95	11	213	1753	1826	350
0	95	11	213	1753	1990	350
0	95	11	213	1753	2026	350
0	95	11	213	1754	2171	350
0	95	11	213	1753	2175	350
0	95	11	213	1733	2260	350
0	95	11	213	1717	2320	350
0	95	11	213	1708	2354	350
0	95	11	213	1675	2479	350
0	95	11	213	1670	2490	350
0	95	11	213	1618	2592	350
0	95	11	213	1606	2616	350
0	95	11	213	1576	2660	350
0	95	11	213	1506	2759	350
0	95	11	213	1506	2759	350
0	95	11	214	1724	1595	349
0	95	11	214	1724	1595	349
0	95	11	214	1753	1815	349
0	95	11	214	1753	1824	349
0	95	11	214	1754	1990	349
0	95	11	214	1754	2026	349
0	95	11	214	1754	2172	349
0	95	11	214	1753	2176	349
0	95	11	214	1732	2262	349
0	95	11	214	1717	2323	349
0	95	11	214	1708	2357	349
0	95	11	214	1675	2483	349
0	95	11	214	1669	2495	349
0	95	11	214	1615	2597	349
0	95	11	214	1603	2621	349
0	95	11	214	1572	2666	349
0	95	11	214	1502	2765	349
0	95	11	214	1502	2765	349
0	95	11	215	1722	1590	347
0	95	11	215	1722	1590	347
0	95	11	215	1743	1731	347
0	95	11	215	1754	1813	347
0	95	11	215	1754	1885	347
0	95	11	215	1754	1990	347
0	95	11	215	1754	2081	347
0	95	11	215	1753	2175	347
0	95	11	215	1733	2256	347
0	95	11	215	1716	2328	347
0	95	11	215	1696	2404	347
0	95	11	215	1679	2470	347
0	95	11	215	1673	2491	347
0	95	11	215	1633	2565	347
0	95	11	215	1598	2630	347
0	95	11	215	1572	2667	347
0	95	11	215	1496	2777	347
0	95	11	215	1496	2777	347
0	95	11	216	1720	1588	346
0	95	11	216	1720	1588	346
0	95	11	216	1743	1730	346
0	95	11	216	1754	1812	346
0	95	11	216	1754	1885	346
0	95	11	216	1754	1990	346
0	95	11	216	1754	2082	346
0	95	11	216	1753	2177	346
0	95	11	216	1733	2259	346
0	95	11	216	1715	2331	346
0	95	11	216	1696	2407	346
0	95	11	216	1678	2473	346
0	95	11	216	1672	2495	346
0	95	11	216	1631	2570	346
0	95	11	216	1596	2634	346
0	95	11	216	1571	2672	346
0	95	11	216	1493	2782	346
0	95	11	216	1493	2782	346
0	95	11	217	1719	1587	345
0	95	11	217	1719	1587	345
0	95	11	217	1744	1729	345
0	95	11	217	1754	1812	345
0	95	11	217	1754	1885	345
0	95	11	217	1754	1991	345
0	95	11	217	1754	2084	345
0	95	11	217	1752	2179	345
0	95	11	217	1732	2261	345
0	95	11	217	1715	2334	345
0	95	11	217	1696	2411	345
0	95	11	217	1677	2477	345
0	95	11	217	1671	2499	345
0	95	11	217	1629	2574	345
0	95	11	217	1594	2639	345
0	95	11	217	1569	2677	345
0	95	11	217	1491	2788	345
0	95	11	217	1491	2788	345
0	95	11	218	1717	1585	344
0	95	11	218	1717	1585	344
0	95	11	218	1744	1727	344
0	95	11	218	1754	1811	344
0	95	11	218	1754	1884	344
0	95	11	218	1754	1991	344
0	95	11	218	1754	2085	344
